provider_code,specialty_code,feature_month,outcome_month,y,model_proba,pct_within_18wk,binary_persistence,continuous_persistence
RRK,C_301,2025-11,2025-12,1,0.99987364,0.5949924336222314,1,0.4050075663777686
RRK,C_320,2025-11,2025-12,1,0.9998172,0.7242586111622766,1,0.27574138883772337
RRK,C_330,2025-11,2025-12,1,0.9996505,0.7660640383358746,1,0.23393596166412545
RRK,C_340,2025-11,2025-12,1,0.99985373,0.6618777146675576,1,0.3381222853324424
RRK,C_400,2025-11,2025-12,1,0.9998753,0.5299011960478419,1,0.4700988039521581
RRK,C_410,2025-11,2025-12,1,0.9962373,0.8194297782470961,1,0.18057022175290394
RRK,C_430,2025-11,2025-12,0,0.09503021,0.952191235059761,0,0.047808764940239
RRK,C_502,2025-11,2025-12,1,0.9999194,0.6197183098591549,1,0.3802816901408451
RRK,X02,2025-11,2025-12,1,0.99985456,0.711279751638496,1,0.288720248361504
RRK,X03,2025-11,2025-12,1,0.95742047,0.7777777777777778,1,0.2222222222222222
RRK,X04,2025-11,2025-12,1,0.9998785,0.5579680458828349,1,0.4420319541171651
RRK,X05,2025-11,2025-12,1,0.99989617,0.6466275659824047,1,0.3533724340175953
RRK,X06,2025-11,2025-12,1,0.9999366,0.6218517204682511,1,0.3781482795317489
RRV,C_100,2025-11,2025-12,1,0.97500074,0.5882352941176471,1,0.4117647058823529
RRV,C_101,2025-11,2025-12,1,0.9999498,0.5445415659289566,1,0.45545843407104336
RRV,C_110,2025-11,2025-12,1,0.99986017,0.6928467153284672,1,0.3071532846715328
RRV,C_120,2025-11,2025-12,1,0.99994445,0.54624145785877,1,0.45375854214123
RRV,C_140,2025-11,2025-12,1,0.99955195,0.793235294117647,1,0.20676470588235296
RRV,C_150,2025-11,2025-12,1,0.99994814,0.5147532188841202,1,0.4852467811158798
RRV,C_300,2025-11,2025-12,1,0.9998802,0.5293983070235644,1,0.4706016929764356
RRV,C_301,2025-11,2025-12,1,0.9997086,0.7509681263032469,1,0.24903187369675306
RRV,C_320,2025-11,2025-12,1,0.99978715,0.6050895381715363,1,0.3949104618284637
RRV,C_330,2025-11,2025-12,1,0.99989796,0.6374745417515275,1,0.3625254582484725
RRV,C_340,2025-11,2025-12,1,0.99297607,0.8132427843803056,1,0.18675721561969438
RRV,C_400,2025-11,2025-12,1,0.99987257,0.6356619065997684,1,0.3643380934002316
RRV,C_410,2025-11,2025-12,1,0.9998703,0.540765391014975,1,0.459234608985025
RRV,C_430,2025-11,2025-12,0,0.15290369,0.9649122807017544,0,0.03508771929824561
RRV,C_502,2025-11,2025-12,1,0.99992263,0.4567669172932331,1,0.5432330827067668
RRV,X02,2025-11,2025-12,1,0.9999167,0.5546825396825397,1,0.44531746031746033
RRV,X03,2025-11,2025-12,1,0.9992151,0.7258687258687259,1,0.27413127413127414
RRV,X04,2025-11,2025-12,1,0.9999281,0.5539796782387807,1,0.4460203217612193
RRV,X05,2025-11,2025-12,1,0.99993753,0.5924009260520223,1,0.4075990739479777
RRV,X06,2025-11,2025-12,1,0.9991704,0.8023360287511231,1,0.1976639712488769
RT1,X06,2025-11,2025-12,1,0.9985714,0.45084745762711864,1,0.5491525423728814
RTD,C_100,2025-11,2025-12,1,0.9986368,0.7966436327739388,1,0.2033563672260612
RTD,C_101,2025-11,2025-12,1,0.9999137,0.6724035608308605,1,0.3275964391691395
RTD,C_110,2025-11,2025-12,1,0.9999399,0.6215811165230424,1,0.3784188834769576
RTD,C_120,2025-11,2025-12,1,0.999915,0.6979728919275519,1,0.30202710807244815
RTD,C_130,2025-11,2025-12,1,0.9995943,0.8216335540838852,1,0.17836644591611484
RTD,C_140,2025-11,2025-12,1,0.9987404,0.7826633165829145,1,0.21733668341708545
RTD,C_150,2025-11,2025-12,1,0.99950635,0.7510373443983402,1,0.24896265560165975
RTD,C_160,2025-11,2025-12,1,0.99982435,0.6471861471861472,1,0.3528138528138528
RTD,C_170,2025-11,2025-12,1,0.9958377,0.5818181818181818,1,0.4181818181818182
RTD,C_300,2025-11,2025-12,1,0.9583728,0.8820346320346321,1,0.11796536796536794
RTD,C_301,2025-11,2025-12,1,0.95453227,0.889662027833002,1,0.11033797216699803
RTD,C_320,2025-11,2025-12,1,0.998933,0.7899753997539976,1,0.21002460024600245
RTD,C_330,2025-11,2025-12,1,0.9998161,0.6752304147465438,1,0.3247695852534562
RTD,C_340,2025-11,2025-12,1,0.98764616,0.8525345622119815,1,0.14746543778801846
RTD,C_400,2025-11,2025-12,1,0.9899395,0.8423258250392875,1,0.15767417496071245
RTD,C_410,2025-11,2025-12,1,0.99044484,0.8487394957983193,1,0.1512605042016807
RTD,C_430,2025-11,2025-12,0,0.06063573,0.961038961038961,0,0.038961038961038974
RTD,C_502,2025-11,2025-12,1,0.99979025,0.7241795366795367,1,0.2758204633204633
RTD,X02,2025-11,2025-12,1,0.99989104,0.7130247357076875,1,0.28697526429231246
RTD,X04,2025-11,2025-12,1,0.99971765,0.7634718222953517,1,0.2365281777046483
RTD,X05,2025-11,2025-12,1,0.99991405,0.6324603251874209,1,0.3675396748125791
RTD,X06,2025-11,2025-12,1,0.99950314,0.781373606616325,1,0.21862639338367496
RTE,C_100,2025-11,2025-12,0,0.20238113,1.0,0,0.0
RTE,C_101,2025-11,2025-12,1,0.999468,0.7657430730478589,1,0.23425692695214106
RTE,C_110,2025-11,2025-12,1,0.9999033,0.5830721003134797,1,0.41692789968652033
RTE,C_120,2025-11,2025-12,1,0.9997172,0.5389561270801816,1,0.4610438729198184
RTE,C_130,2025-11,2025-12,1,0.99958724,0.7645406012924979,1,0.2354593987075021
RTE,C_140,2025-11,2025-12,1,0.9998299,0.6532548249918221,1,0.3467451750081779
RTE,C_170,2025-11,2025-12,1,0.073110886,1.0,0,0.0
RTE,C_300,2025-11,2025-12,1,0.9225837,0.8774509803921569,1,0.12254901960784315
RTE,C_301,2025-11,2025-12,1,0.9955848,0.8813314037626628,1,0.11866859623733717
RTE,C_320,2025-11,2025-12,1,0.9993338,0.7433553411207042,1,0.2566446588792958
RTE,C_330,2025-11,2025-12,1,0.99986005,0.5622109667474124,1,0.43778903325258756
RTE,C_340,2025-11,2025-12,1,0.9967224,0.829,1,0.17100000000000004
RTE,C_400,2025-11,2025-12,1,0.99980575,0.6064851881505204,1,0.39351481184947956
RTE,C_410,2025-11,2025-12,1,0.99970156,0.6405451448040886,1,0.35945485519591136
RTE,C_430,2025-11,2025-12,1,0.50728863,0.921875,0,0.078125
RTE,C_502,2025-11,2025-12,1,0.9998729,0.6484260076493086,1,0.3515739923506914
RTE,X02,2025-11,2025-12,1,0.9982834,0.8194767840021915,1,0.18052321599780852
RTE,X04,2025-11,2025-12,1,0.9997266,0.6704824202780049,1,0.32951757972199514
RTE,X05,2025-11,2025-12,1,0.9997284,0.7642712257316719,1,0.23572877426832806
RTE,X06,2025-11,2025-12,0,0.05362168,0.9550072568940493,0,0.044992743105950694
RTF,C_100,2025-11,2025-12,1,0.880919,0.9009457441513191,1,0.09905425584868088
RTF,C_101,2025-11,2025-12,0,0.9211151,0.9141373801916933,1,0.08586261980830667
RTF,C_110,2025-11,2025-12,1,0.9998567,0.6952315134761575,1,0.3047684865238425
RTF,C_140,2025-11,2025-12,1,0.99982256,0.4494485294117647,1,0.5505514705882353
RTF,C_160,2025-11,2025-12,1,0.9991715,0.7168481742472774,1,0.2831518257527226
RTF,C_300,2025-11,2025-12,0,0.008214692,0.9944,0,0.005600000000000049
RTF,C_301,2025-11,2025-12,0,0.012253989,0.9801641586867305,0,0.019835841313269542
RTF,C_320,2025-11,2025-12,0,0.076715,0.9360925136944613,0,0.06390748630553866
RTF,C_340,2025-11,2025-12,0,0.01385401,0.9738562091503268,0,0.02614379084967322
RTF,C_400,2025-11,2025-12,0,0.11916515,1.0,0,0.0
RTF,C_410,2025-11,2025-12,1,0.8364698,0.9021739130434783,1,0.09782608695652173
RTF,C_430,2025-11,2025-12,0,0.013729989,0.9938524590163934,0,0.006147540983606592
RTF,C_502,2025-11,2025-12,1,0.998362,0.8453192808431494,1,0.15468071915685055
RTF,X03,2025-11,2025-12,0,0.014343994,0.987603305785124,0,0.012396694214875992
RTF,X04,2025-11,2025-12,0,0.017140178,0.9873873873873874,0,0.012612612612612595
RTF,X06,2025-11,2025-12,0,0.0094857225,0.9905362776025236,0,0.009463722397476393
RTG,C_100,2025-11,2025-12,1,0.9999131,0.6008284281665577,1,0.3991715718334423
RTG,C_101,2025-11,2025-12,1,0.9999058,0.6404023470243084,1,0.3595976529756916
RTG,C_110,2025-11,2025-12,1,0.9999113,0.4929858507679284,1,0.5070141492320717
RTG,C_120,2025-11,2025-12,1,0.9999032,0.561292366170415,1,0.438707633829585
RTG,C_130,2025-11,2025-12,1,0.99993837,0.5768348623853211,1,0.4231651376146789
RTG,C_140,2025-11,2025-12,1,0.99977344,0.7226651480637813,1,0.27733485193621865
RTG,C_150,2025-11,2025-12,1,0.9991085,0.3864734299516908,1,0.6135265700483092
RTG,C_160,2025-11,2025-12,1,0.9992932,0.7163120567375887,1,0.2836879432624113
RTG,C_170,2025-11,2025-12,1,0.962276,0.8064516129032258,1,0.19354838709677424
RTG,C_301,2025-11,2025-12,1,0.99984944,0.7055181695827726,1,0.2944818304172274
RTG,C_320,2025-11,2025-12,1,0.99991024,0.6468483347096063,1,0.35315166529039366
RTG,C_330,2025-11,2025-12,1,0.9998987,0.5648542417294464,1,0.4351457582705536
RTG,C_340,2025-11,2025-12,1,0.9996407,0.7199488491048593,1,0.28005115089514065
RTG,C_400,2025-11,2025-12,1,0.99993217,0.49839696881375695,1,0.501603031186243
RTG,C_410,2025-11,2025-12,1,0.9992561,0.7425853385562395,1,0.25741466144376046
RTG,C_430,2025-11,2025-12,1,0.98572206,0.8526011560693642,1,0.14739884393063585
RTG,C_502,2025-11,2025-12,1,0.9999325,0.5644627155418522,1,0.43553728445814777
RTG,X02,2025-11,2025-12,1,0.99985194,0.6643326039387308,1,0.33566739606126916
RTG,X04,2025-11,2025-12,1,0.99993074,0.5700222292791363,1,0.42997777072086374
RTG,X05,2025-11,2025-12,1,0.9999267,0.607486470234516,1,0.39251352976548404
RTG,X06,2025-11,2025-12,1,0.99611616,0.8305821025195482,1,0.16941789748045177
RTH,C_100,2025-11,2025-12,1,0.9998312,0.7107992678462477,1,0.2892007321537523
RTH,C_101,2025-11,2025-12,1,0.99991,0.6268920282542886,1,0.3731079717457114
RTH,C_110,2025-11,2025-12,1,0.999948,0.5385998715478484,1,0.4614001284521516
RTH,C_120,2025-11,2025-12,1,0.99994636,0.5299279222814165,1,0.4700720777185835
RTH,C_130,2025-11,2025-12,1,0.99993443,0.5532994923857868,1,0.4467005076142132
RTH,C_140,2025-11,2025-12,1,0.9999317,0.4445247560534875,1,0.5554752439465125
RTH,C_150,2025-11,2025-12,1,0.9996604,0.7262323943661971,1,0.27376760563380287
RTH,C_160,2025-11,2025-12,1,0.99984944,0.613395225464191,1,0.386604774535809
RTH,C_300,2025-11,2025-12,1,0.9889004,0.589041095890411,1,0.410958904109589
RTH,C_301,2025-11,2025-12,1,0.9998708,0.7036178107606679,1,0.29638218923933213
RTH,C_320,2025-11,2025-12,1,0.9998248,0.6681842528119979,1,0.3318157471880021
RTH,C_330,2025-11,2025-12,1,0.9999465,0.4969809568044589,1,0.503019043195541
RTH,C_340,2025-11,2025-12,1,0.9960866,0.8398718975180144,1,0.1601281024819856
RTH,C_400,2025-11,2025-12,1,0.9999262,0.5719757421002234,1,0.4280242578997766
RTH,C_410,2025-11,2025-12,1,0.99704367,0.8195488721804511,1,0.18045112781954886
RTH,C_430,2025-11,2025-12,1,0.52961993,0.9257142857142857,0,0.07428571428571429
RTH,C_502,2025-11,2025-12,1,0.9999497,0.5418253632388207,1,0.4581746367611793
RTH,X02,2025-11,2025-12,1,0.9999187,0.6575982996811902,1,0.3424017003188098
RTH,X03,2025-11,2025-12,1,0.27710935,0.9411764705882353,0,0.05882352941176472
RTH,X04,2025-11,2025-12,1,0.9999347,0.5608617594254938,1,0.43913824057450623
RTH,X05,2025-11,2025-12,1,0.99993026,0.6746296296296296,1,0.3253703703703704
RTH,X06,2025-11,2025-12,1,0.9979255,0.8064864864864865,1,0.19351351351351354
RTK,C_100,2025-11,2025-12,1,0.99927396,0.6106194690265486,1,0.3893805309734514
RTK,C_101,2025-11,2025-12,1,0.99985874,0.5528541226215645,1,0.4471458773784355
RTK,C_110,2025-11,2025-12,1,0.9998398,0.6895292736993089,1,0.31047072630069106
RTK,C_120,2025-11,2025-12,1,0.99991643,0.4838709677419355,1,0.5161290322580645
RTK,C_130,2025-11,2025-12,1,0.999894,0.5824454591577879,1,0.4175545408422121
RTK,C_140,2025-11,2025-12,1,0.999943,0.4575436869308393,1,0.5424563130691606
RTK,C_160,2025-11,2025-12,0,0.52861863,0.92,0,0.07999999999999996
RTK,C_170,2025-11,2025-12,0,0.29118454,1.0,0,0.0
RTK,C_300,2025-11,2025-12,0,0.2155326,0.9615384615384616,0,0.038461538461538436
RTK,C_301,2025-11,2025-12,1,0.9997863,0.46697038724373574,1,0.5330296127562643
RTK,C_320,2025-11,2025-12,1,0.999257,0.7701743060038735,1,0.2298256939961265
RTK,C_330,2025-11,2025-12,1,0.99986863,0.6483344511513526,1,0.3516655488486474
RTK,C_340,2025-11,2025-12,1,0.99980253,0.6598837209302325,1,0.3401162790697675
RTK,C_400,2025-11,2025-12,1,0.99966776,0.5849246231155779,1,0.4150753768844221
RTK,C_410,2025-11,2025-12,1,0.99694026,0.7062314540059347,1,0.2937685459940653
RTK,C_430,2025-11,2025-12,1,0.9781748,0.861003861003861,1,0.13899613899613905
RTK,C_502,2025-11,2025-12,1,0.9999294,0.5694016039481802,1,0.4305983960518198
RTK,X02,2025-11,2025-12,1,0.9992034,0.7258382642998028,1,0.2741617357001972
RTK,X04,2025-11,2025-12,1,0.99979645,0.617773530817009,1,0.38222646918299097
RTK,X05,2025-11,2025-12,1,0.9998683,0.5228244654400795,1,0.47717553455992046
RTK,X06,2025-11,2025-12,1,0.90984106,0.8723702664796634,1,0.12762973352033657
RTP,C_100,2025-11,2025-12,1,0.9998554,0.4716821639898563,1,0.5283178360101437
RTP,C_101,2025-11,2025-12,1,0.9998435,0.6763285024154589,1,0.32367149758454106
RTP,C_110,2025-11,2025-12,1,0.99994326,0.5649895178197065,1,0.4350104821802935
RTP,C_120,2025-11,2025-12,1,0.99994314,0.5139773531493277,1,0.4860226468506723
RTP,C_130,2025-11,2025-12,1,0.9995172,0.770140428677014,1,0.22985957132298596
RTP,C_140,2025-11,2025-12,1,0.9999008,0.5110870740941049,1,0.4889129259058951
RTP,C_300,2025-11,2025-12,1,0.9931096,0.7083333333333334,1,0.29166666666666663
RTP,C_301,2025-11,2025-12,1,0.9999248,0.6544590438915292,1,0.3455409561084708
RTP,C_320,2025-11,2025-12,1,0.99817944,0.8174642328564381,1,0.1825357671435619
RTP,C_330,2025-11,2025-12,1,0.9999355,0.515077424612877,1,0.484922575387123
RTP,C_340,2025-11,2025-12,1,0.9994843,0.6195165622202328,1,0.38048343777976723
RTP,C_400,2025-11,2025-12,1,0.9997583,0.621183800623053,1,0.378816199376947
RTP,C_410,2025-11,2025-12,1,0.9554417,0.8768768768768769,1,0.12312312312312312
RTP,C_430,2025-11,2025-12,1,0.99624264,0.7397260273972602,1,0.26027397260273977
RTP,C_502,2025-11,2025-12,1,0.9999285,0.6106505903039438,1,0.38934940969605625
RTP,X02,2025-11,2025-12,1,0.9999362,0.48001961265015936,1,0.5199803873498406
RTP,X04,2025-11,2025-12,1,0.99960834,0.7135325131810193,1,0.2864674868189807
RTP,X05,2025-11,2025-12,1,0.9999372,0.6452482944629542,1,0.3547517055370458
RTP,X06,2025-11,2025-12,1,0.9872039,0.6796875,1,0.3203125
RTR,C_100,2025-11,2025-12,1,0.9998808,0.6300639658848614,1,0.36993603411513865
RTR,C_101,2025-11,2025-12,1,0.99992704,0.6130952380952381,1,0.38690476190476186
RTR,C_110,2025-11,2025-12,1,0.9999347,0.6333152075403299,1,0.3666847924596701
RTR,C_120,2025-11,2025-12,1,0.9999316,0.5322723253757736,1,0.4677276746242264
RTR,C_130,2025-11,2025-12,1,0.9997292,0.7478029294274301,1,0.2521970705725699
RTR,C_140,2025-11,2025-12,1,0.7643769,0.8571428571428571,1,0.1428571428571429
RTR,C_150,2025-11,2025-12,1,0.99963903,0.7427055702917772,1,0.2572944297082228
RTR,C_160,2025-11,2025-12,1,0.99990714,0.591801878736123,1,0.408198121263877
RTR,C_170,2025-11,2025-12,1,0.99514574,0.7842465753424658,1,0.21575342465753422
RTR,C_300,2025-11,2025-12,0,0.049344257,0.9682539682539683,0,0.031746031746031744
RTR,C_301,2025-11,2025-12,0,0.020365262,0.9636891793754538,0,0.03631082062454616
RTR,C_320,2025-11,2025-12,1,0.9998846,0.6713468538741549,1,0.32865314612584506
RTR,C_330,2025-11,2025-12,1,0.9998573,0.6102649006622517,1,0.3897350993377483
RTR,C_340,2025-11,2025-12,1,0.8206413,0.9066666666666666,1,0.09333333333333338
RTR,C_400,2025-11,2025-12,1,0.99990976,0.443169968717414,1,0.556830031282586
RTR,C_410,2025-11,2025-12,1,0.99975723,0.5738636363636364,1,0.42613636363636365
RTR,C_430,2025-11,2025-12,1,0.30163676,0.9393939393939394,0,0.06060606060606055
RTR,C_502,2025-11,2025-12,1,0.9999409,0.5910465819721719,1,0.40895341802782814
RTR,X02,2025-11,2025-12,1,0.99993896,0.5890483785220627,1,0.4109516214779373
RTR,X04,2025-11,2025-12,1,0.99983656,0.5889145496535797,1,0.4110854503464203
RTR,X05,2025-11,2025-12,1,0.99994135,0.5795583238958097,1,0.42044167610419025
RTR,X06,2025-11,2025-12,1,0.9670632,0.8629032258064516,1,0.13709677419354838
RTX,C_100,2025-11,2025-12,1,0.99990404,0.568988173455979,1,0.43101182654402104
RTX,C_101,2025-11,2025-12,1,0.99964285,0.7591956841589014,1,0.24080431584109863
RTX,C_110,2025-11,2025-12,1,0.99993074,0.6546227417640808,1,0.34537725823591925
RTX,C_120,2025-11,2025-12,1,0.9999331,0.6207057723767235,1,0.37929422762327647
RTX,C_130,2025-11,2025-12,1,0.9993837,0.8072986203827325,1,0.19270137961726752
RTX,C_140,2025-11,2025-12,1,0.9998604,0.6501749125437282,1,0.34982508745627183
RTX,C_160,2025-11,2025-12,0,0.083023295,0.9746835443037974,0,0.025316455696202556
RTX,C_170,2025-11,2025-12,1,0.26117674,0.9375,0,0.0625
RTX,C_300,2025-11,2025-12,0,0.93921256,0.8382352941176471,1,0.16176470588235292
RTX,C_301,2025-11,2025-12,1,0.9943427,0.8649214659685864,1,0.13507853403141357
RTX,C_320,2025-11,2025-12,1,0.99952817,0.600864553314121,1,0.39913544668587897
RTX,C_330,2025-11,2025-12,1,0.89520997,0.898828541001065,1,0.10117145899893498
RTX,C_340,2025-11,2025-12,1,0.9940341,0.8249336870026526,1,0.17506631299734743
RTX,C_410,2025-11,2025-12,1,0.9960737,0.7874865156418555,1,0.21251348435814454
RTX,C_430,2025-11,2025-12,0,0.047491405,0.9693251533742331,0,0.030674846625766916
RTX,C_502,2025-11,2025-12,1,0.99988735,0.698851552530838,1,0.30114844746916203
RTX,X02,2025-11,2025-12,1,0.9999291,0.5796423658872077,1,0.42035763411279226
RTX,X04,2025-11,2025-12,1,0.99980897,0.7153846153846154,1,0.2846153846153846
RTX,X05,2025-11,2025-12,1,0.9992918,0.8044382801664355,1,0.19556171983356452
RTX,X06,2025-11,2025-12,1,0.9783771,0.8427518427518428,1,0.15724815724815722
RVJ,C_100,2025-11,2025-12,1,0.99953306,0.5793450881612091,1,0.4206549118387909
RVJ,C_101,2025-11,2025-12,1,0.9998092,0.6643066827836298,1,0.3356933172163702
RVJ,C_110,2025-11,2025-12,1,0.9998696,0.6132145508537491,1,0.3867854491462509
RVJ,C_150,2025-11,2025-12,1,0.99960345,0.7044299201161947,1,0.29557007988380535
RVJ,C_160,2025-11,2025-12,1,0.99985695,0.6559006211180124,1,0.3440993788819876
RVJ,C_170,2025-11,2025-12,0,0.065609805,1.0,0,0.0
RVJ,C_301,2025-11,2025-12,1,0.9998597,0.5605338417540515,1,0.4394661582459485
RVJ,C_320,2025-11,2025-12,1,0.9990681,0.6443536024527338,1,0.35564639754726624
RVJ,C_330,2025-11,2025-12,1,0.9984061,0.8353467561521253,1,0.16465324384787472
RVJ,C_340,2025-11,2025-12,0,0.27072006,0.9288888888888889,0,0.07111111111111112
RVJ,C_400,2025-11,2025-12,1,0.9998356,0.6197355533790402,1,0.3802644466209598
RVJ,C_410,2025-11,2025-12,1,0.99783593,0.5759336099585062,1,0.4240663900414938
RVJ,C_430,2025-11,2025-12,0,0.112017564,0.9659863945578231,0,0.03401360544217691
RVJ,C_502,2025-11,2025-12,1,0.9999223,0.6272349647823732,1,0.37276503521762683
RVJ,X02,2025-11,2025-12,1,0.9998479,0.6162423341386359,1,0.38375766586136406
RVJ,X04,2025-11,2025-12,0,0.08551239,1.0,0,0.0
RVJ,X05,2025-11,2025-12,1,0.9997111,0.7638098733712608,1,0.23619012662873917
RVJ,X06,2025-11,2025-12,0,0.69255257,0.8913043478260869,1,0.10869565217391308
RVR,C_100,2025-11,2025-12,1,0.99991727,0.4514490588586794,1,0.5485509411413205
RVR,C_101,2025-11,2025-12,1,0.9999143,0.5698234349919743,1,0.4301765650080257
RVR,C_110,2025-11,2025-12,1,0.9999362,0.5924395469850016,1,0.40756045301499844
RVR,C_120,2025-11,2025-12,1,0.9998394,0.6456291650333202,1,0.35437083496667976
RVR,C_130,2025-11,2025-12,1,0.9967751,0.7909419100754841,1,0.2090580899245159
RVR,C_140,2025-11,2025-12,1,0.9998511,0.6102325581395349,1,0.3897674418604651
RVR,C_160,2025-11,2025-12,1,0.89057773,0.0,1,1.0
RVR,C_300,2025-11,2025-12,1,0.9946043,0.7507246376811594,1,0.24927536231884062
RVR,C_301,2025-11,2025-12,1,0.9999423,0.5721558211598052,1,0.42784417884019477
RVR,C_320,2025-11,2025-12,1,0.9999486,0.5750698324022346,1,0.42493016759776536
RVR,C_330,2025-11,2025-12,1,0.99992275,0.4697233989534014,1,0.5302766010465986
RVR,C_340,2025-11,2025-12,1,0.99989617,0.5156695156695157,1,0.4843304843304843
RVR,C_400,2025-11,2025-12,1,0.9998851,0.5064034151547492,1,0.4935965848452508
RVR,C_410,2025-11,2025-12,1,0.9995028,0.6394453004622496,1,0.36055469953775043
RVR,C_430,2025-11,2025-12,1,0.9991738,0.6274509803921569,1,0.37254901960784315
RVR,C_502,2025-11,2025-12,1,0.99993956,0.56907659269864,1,0.43092340730136003
RVR,X02,2025-11,2025-12,1,0.9999038,0.6879206517888771,1,0.31207934821112293
RVR,X03,2025-11,2025-12,1,0.9952988,0.32432432432432434,1,0.6756756756756757
RVR,X04,2025-11,2025-12,1,0.99989426,0.685099846390169,1,0.31490015360983103
RVR,X05,2025-11,2025-12,1,0.9997813,0.6886138613861386,1,0.31138613861386144
RVR,X06,2025-11,2025-12,1,0.99575543,0.5776081424936387,1,0.4223918575063613
RVV,C_100,2025-11,2025-12,1,0.9999424,0.5485923848560026,1,0.4514076151439974
RVV,C_101,2025-11,2025-12,1,0.99957174,0.7776162790697675,1,0.2223837209302325
RVV,C_110,2025-11,2025-12,1,0.9999337,0.47695657433168015,1,0.5230434256683199
RVV,C_120,2025-11,2025-12,1,0.9999316,0.48548486720197653,1,0.5145151327980235
RVV,C_130,2025-11,2025-12,1,0.99990237,0.6092549923195084,1,0.3907450076804916
RVV,C_140,2025-11,2025-12,1,0.9999422,0.41163899391747494,1,0.5883610060825251
RVV,C_170,2025-11,2025-12,1,0.9655844,0.0,1,1.0
RVV,C_300,2025-11,2025-12,1,0.7689737,0.5,1,0.5
RVV,C_301,2025-11,2025-12,1,0.9998227,0.543301258327165,1,0.456698741672835
RVV,C_320,2025-11,2025-12,1,0.9999192,0.37023127100217434,1,0.6297687289978257
RVV,C_330,2025-11,2025-12,1,0.99972004,0.7368205966489579,1,0.26317940335104206
RVV,C_340,2025-11,2025-12,1,0.9999448,0.45804347826086955,1,0.5419565217391304
RVV,C_400,2025-11,2025-12,1,0.99950635,0.561965811965812,1,0.43803418803418803
RVV,C_410,2025-11,2025-12,1,0.9999306,0.3769601930036188,1,0.6230398069963812
RVV,C_430,2025-11,2025-12,1,0.93283516,0.8826086956521739,1,0.11739130434782608
RVV,C_502,2025-11,2025-12,1,0.9999194,0.5851812741992256,1,0.4148187258007744
RVV,X02,2025-11,2025-12,1,0.9998099,0.6804168475900999,1,0.3195831524099001
RVV,X04,2025-11,2025-12,0,0.11877429,0.9474885844748858,0,0.05251141552511418
RVV,X05,2025-11,2025-12,1,0.99993145,0.5358749704001894,1,0.4641250295998106
RVV,X06,2025-11,2025-12,1,0.9735373,0.7272727272727273,1,0.2727272727272727
RVW,C_100,2025-11,2025-12,1,0.99987483,0.6654426764585883,1,0.33455732354141166
RVW,C_101,2025-11,2025-12,1,0.99974865,0.723823975720789,1,0.27617602427921095
RVW,C_110,2025-11,2025-12,1,0.9995702,0.7944233624814387,1,0.20557663751856126
RVW,C_300,2025-11,2025-12,0,0.044967305,0.9662447257383966,0,0.03375527426160341
RVW,C_301,2025-11,2025-12,1,0.99126714,0.8584070796460177,1,0.1415929203539823
RVW,C_320,2025-11,2025-12,1,0.997242,0.7937584803256446,1,0.20624151967435544
RVW,C_340,2025-11,2025-12,1,0.99924845,0.6819484240687679,1,0.3180515759312321
RVW,C_410,2025-11,2025-12,1,0.9937961,0.8256227758007118,1,0.17437722419928825
RVW,C_430,2025-11,2025-12,0,0.030339722,0.972972972972973,0,0.027027027027026973
RVW,C_502,2025-11,2025-12,1,0.9999269,0.6075040783034258,1,0.3924959216965742
RVW,X04,2025-11,2025-12,1,0.99765956,0.7919123841617524,1,0.20808761583824764
RVW,X05,2025-11,2025-12,1,0.9993517,0.7821782178217822,1,0.2178217821782178
RVW,X06,2025-11,2025-12,1,0.9999025,0.5741145605596851,1,0.4258854394403149
RW1,C_110,2025-11,2025-12,1,0.9089114,0.9048490393412626,1,0.0951509606587374
RW1,C_120,2025-11,2025-12,0,0.02788471,1.0,0,0.0
RW1,C_300,2025-11,2025-12,0,0.0098463325,0.9929078014184397,0,0.007092198581560294
RW1,C_301,2025-11,2025-12,1,0.6085286,0.9005847953216374,1,0.09941520467836262
RW1,C_320,2025-11,2025-12,0,0.012081351,0.9955947136563876,0,0.004405286343612369
RW1,C_340,2025-11,2025-12,0,0.043726757,1.0,0,0.0
RW1,C_410,2025-11,2025-12,0,0.024038484,1.0,0,0.0
RW1,C_430,2025-11,2025-12,0,0.039274734,1.0,0,0.0
RW1,X02,2025-11,2025-12,0,0.02102952,0.9759036144578314,0,0.02409638554216864
RW1,X04,2025-11,2025-12,0,0.081888594,1.0,0,0.0
RW1,X05,2025-11,2025-12,1,0.8857948,0.8518518518518519,1,0.14814814814814814
RW4,X03,2025-11,2025-12,0,0.050831635,0.9811320754716981,0,0.018867924528301883
RW5,C_110,2025-11,2025-12,0,0.0149728805,0.9718064740689175,0,0.028193525931082486
RW5,C_410,2025-11,2025-12,0,0.13162369,0.9446064139941691,0,0.055393586005830886
RWA,C_100,2025-11,2025-12,1,0.9999324,0.5737947751144628,1,0.42620522488553725
RWA,C_101,2025-11,2025-12,1,0.99994874,0.5367419738406659,1,0.4632580261593341
RWA,C_110,2025-11,2025-12,1,0.99993837,0.6102973812694186,1,0.38970261873058143
RWA,C_120,2025-11,2025-12,1,0.99993205,0.4270051933064051,1,0.5729948066935949
RWA,C_130,2025-11,2025-12,1,0.9999306,0.6566691976714756,1,0.3433308023285244
RWA,C_140,2025-11,2025-12,1,0.9999385,0.3724279835390947,1,0.6275720164609053
